,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
26748,0.273955227146647,3,-1.4383541692005388,10,2,0,0,2,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
14332,0.05737857487379639,4,-0.37478309402796384,11,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
17228,0.273955227146647,3,0.33154539645683273,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
5605,0.13146279083665782,5,1.1123164290317091,13,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
7949,-0.7168854341795278,3,0.45048552817725795,15,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,3.608392551557817,38
2455,-0.3459360988692954,3,0.1284911228309921,13,2,3,0,4,1,3.3368949773685843,-0.22296281257283612,-0.034013941331530254,38
1454,-0.6194019772687447,0,-0.6559904032502945,10,4,9,1,4,0,-0.3002123014789703,4.319131600178709,-0.034013941331530254,38
16627,0.4094939840831503,4,-0.3852441231833684,2,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
8652,0.20362252216473475,3,0.5443517317401296,14,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,30
24244,0.6622129889114339,5,-0.2140528078589364,9,0,2,3,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
27286,-0.6194019772687447,3,1.2471999434142615,6,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
30800,-0.0969941081635854,4,-0.2699651403207156,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
4482,-1.5160643497827802,3,0.5888428777694712,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
24026,1.0557171988063494,3,-0.21917780252580998,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7489,1.0028014377679884,3,-0.7238438222854947,11,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,1.2610639228069043,38
15008,0.34255114341352566,3,-1.6406163491198575,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
8867,-0.177521295996111,1,0.30698313571307684,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
17339,-0.3459360988692954,3,0.03281047160904291,14,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
21733,1.1076438220528073,1,0.8882550549410859,11,2,13,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16246,0.05737857487379639,3,-1.0622101062248328,3,2,7,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20476,0.6011557298060716,3,-1.0767795072625062,9,2,7,0,1,1,-0.3002123014789703,-0.22296281257283612,3.527450185049165,23
7120,1.257842209099336,1,0.820640932548722,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,1.7467181218588173,38
21223,0.13146279083665782,6,-0.19258265031283245,9,2,0,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26767,-1.6516031067192836,3,-1.0526733160601087,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
22329,0.948858122266566,3,-0.6776091215981187,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
4847,-1.9442939300758013,3,0.41612304531012545,7,4,7,2,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
2104,0.6622129889114339,4,1.1022994223507883,9,2,3,5,0,0,3.60921413168633,-0.22296281257283612,-0.034013941331530254,38
21912,-1.2633453449544967,3,0.9807655228364844,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
27123,0.4094939840831503,3,0.4420488796906064,7,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21116,0.8938465531625894,3,0.6032448196295317,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,1.4229486558242086,38
20764,0.6011557298060716,0,0.07725454266588769,13,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
25469,-1.0317117807033411,3,0.20167375744133348,13,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9970,0.6011557298060716,3,-0.36930871229233186,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
22388,0.6011557298060716,3,-0.04824469886299113,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
11086,-1.3868320506266634,3,0.9524383537452826,10,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22525,-1.7940955430292727,3,1.9069337405895512,9,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
5,-0.177521295996111,3,0.4818246282441696,9,0,7,4,4,0,-0.3002123014789703,4.935837569157797,0.3706978912117306,38
20323,-0.7168854341795278,3,-1.6936293359815788,10,4,2,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7252,-1.0317117807033411,3,-2.175367416804017,13,4,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27588,-0.5252236884566054,3,1.3497599581079902,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23459,-0.7168854341795278,3,2.090120133633258,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.8276604883674694,38
19746,-0.0969941081635854,1,1.4077618529687341,12,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
1453,0.8938465531625894,3,0.17250309697435207,9,0,2,4,4,1,-0.3002123014789703,4.319131600178709,0.7754097237549914,38
3980,-0.6194019772687447,3,0.026946858650964568,13,4,0,3,1,0,2.8287917043452566,-0.22296281257283612,-0.034013941331530254,35
19786,-1.5160643497827802,3,-0.1306105365337094,9,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
2673,-0.018735596209870836,3,-0.3488095709634626,13,2,7,0,2,1,3.3157356852016164,-0.22296281257283612,-0.3577834073661389,38
5957,0.20362252216473475,3,0.29059971679559055,13,5,11,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
22392,-0.8179145118131231,3,0.4543172016747094,10,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31400,0.948858122266566,3,-0.7517231148543171,6,5,6,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16275,0.6011557298060716,3,0.8017069013921999,3,0,8,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,25
19929,0.5387262832392657,5,-0.5164738486007918,11,6,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4476,0.8938465531625894,3,0.15467770252169946,10,0,7,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
14758,-0.3459360988692954,0,1.8284310241832191,12,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
30596,-0.0969941081635854,3,0.47735149898210816,11,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
15716,0.05737857487379639,3,1.206088629323132,13,5,12,1,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,29
2800,0.34255114341352566,3,-0.18161525266274092,11,2,7,0,1,1,3.3157356852016164,-0.22296281257283612,1.584833388841513,18
23449,-0.018735596209870836,3,0.06178045552904689,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
268,0.13146279083665782,3,-0.059339482748398294,9,2,2,0,4,1,-0.3002123014789703,4.554632456918112,-0.034013941331530254,30
7609,0.7804433193933827,3,0.22896866865830567,9,0,11,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
11093,1.3536445806582365,3,-1.191555036962139,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
26034,-1.9442939300758013,3,0.02535283387530829,8,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
1171,-0.5252236884566054,3,-2.4850249595014713,9,4,13,4,4,0,-0.3002123014789703,4.425591087335209,2.3942570539280346,38
19811,0.273955227146647,3,0.26831895609359435,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
1195,1.4914245587402744,3,0.01952058105105913,15,2,9,0,4,1,-0.3002123014789703,4.410019460714913,2.3942570539280346,38
32161,0.6011557298060716,5,-0.5755272050191654,10,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
9878,-0.018735596209870836,3,-0.6950901368325996,9,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30923,0.20362252216473475,3,-2.4715089317707553,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5090,0.34255114341352566,3,1.2409072641337568,9,4,2,3,2,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
30275,0.5387262832392657,3,-0.6404755921610498,13,2,3,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11487,0.6622129889114339,1,0.2904837411414261,10,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
7208,-0.7168854341795278,3,0.7668773036429465,6,4,7,2,0,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
11838,0.8938465531625894,1,0.21470649991229396,13,5,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8983,-0.6194019772687447,3,-0.6673901666765173,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21129,-0.9227568960979422,3,-0.9302356811071603,10,0,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19716,-1.1451150144725477,3,2.115219637964762,9,4,13,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
15923,0.5387262832392657,3,-0.22724025338157888,9,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
8711,-1.0317117807033411,3,0.4950161518055797,3,2,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4035,0.05737857487379639,3,0.1659057502051211,10,4,3,1,4,1,2.823592099236035,-0.22296281257283612,-0.034013941331530254,38
6596,0.6622129889114339,3,0.05600349216112456,7,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8490,0.7804433193933827,6,0.09524146323262969,14,0,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
661,-0.4341337751256561,5,0.20413318341897566,9,2,2,0,4,1,-0.3002123014789703,4.50740925251077,-0.034013941331530254,38
1730,2.0202259714252664,3,-0.582705080874829,13,6,14,1,4,0,3.8182112148284704,-0.22296281257283612,-1.976630737539182,38
2117,0.5387262832392657,3,0.36651271928643686,13,2,3,0,4,1,3.60921413168633,-0.22296281257283612,0.3706978912117306,38
31553,0.34255114341352566,3,-0.3725835475238587,15,2,0,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,29
11255,-0.0969941081635854,6,0.1669445427525267,9,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21781,1.5796222349966338,3,-0.6276880268086628,10,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6650,0.5387262832392657,3,0.13545492158564196,9,6,7,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
22523,-0.3459360988692954,3,-0.05088029242901025,13,0,10,1,2,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
16294,1.1586176092552094,5,-1.8088137231181676,10,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,2.556141786945339,38
28794,-1.0317117807033411,6,-0.06840409754154637,10,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12688,1.0028014377679884,3,1.1494197029531321,10,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24533,-0.2604526323639866,3,0.3801967269583278,9,0,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27634,-1.0317117807033411,3,0.47975883809774394,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.20881315819442622,38
24934,0.34255114341352566,3,1.260495565154146,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
4524,-1.3868320506266634,6,0.9632172312253597,10,4,10,3,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26089,0.948858122266566,3,-1.6896052318117847,8,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1703,0.05737857487379639,3,-0.6122698821931313,14,5,3,1,4,1,3.8597609228673435,-0.22296281257283612,1.584833388841513,19
3807,-0.8179145118131231,3,-1.6456630263280152,9,2,2,0,4,1,2.93856547737632,-0.22296281257283612,-0.034013941331530254,38
1444,-0.177521295996111,3,1.2247848588653512,9,0,2,1,4,1,-0.3002123014789703,4.319131600178709,-0.19589867434883457,38
28020,0.273955227146647,3,0.5463213872566149,10,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
27882,-0.018735596209870836,3,0.26838615731544185,10,5,7,2,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12584,1.1586176092552094,3,0.6038437858628318,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2723,-0.4341337751256561,6,-1.19390884858446,16,2,3,0,4,1,3.3157356852016164,-0.22296281257283612,1.180121556298252,38
20412,-1.7940955430292727,3,-2.933130769471394,8,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
15328,0.34255114341352566,3,-0.13869142589619995,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
21326,-0.7168854341795278,5,-1.8099897869787451,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7352,-1.1451150144725477,1,-0.49988503581432986,13,4,0,3,2,0,-0.3002123014789703,-0.22296281257283612,-1.0862647059440083,38
13356,-1.9442939300758013,3,0.669013005793244,9,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
26070,-0.0969941081635854,5,-0.6170217085911911,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
9200,0.6622129889114339,3,-0.5974767623516919,11,0,3,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
11695,1.0557171988063494,3,0.354358473082867,12,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,3.203680719014556,38
31935,1.1076438220528073,3,-3.018125483247699,10,5,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18412,0.05737857487379639,3,0.1669445427525267,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
1164,0.7219570863477152,3,-0.05198915940446183,11,0,9,1,4,0,-0.3002123014789703,4.425591087335209,-0.034013941331530254,38
18125,0.7219570863477152,1,0.3421348545874117,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19875,1.0557171988063494,3,0.5887604412765414,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
30916,0.8377235643761702,3,-0.384661852557915,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22252,-0.2604526323639866,1,-0.042864004157197905,11,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30073,-1.1451150144725477,3,-0.08293602116556421,9,2,14,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10045,-0.018735596209870836,3,1.282123840180806,9,5,6,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
19234,0.47486155198064567,3,-1.3185394645925,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5948,-0.5252236884566054,3,0.38988510446190755,13,4,3,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
8750,-0.8179145118131231,3,1.1513464898195613,9,4,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
28987,-0.5252236884566054,3,0.6993207545794085,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28471,-1.1451150144725477,3,0.5288985679241488,7,4,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24758,1.0557171988063494,3,0.5718119148002656,14,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
508,0.273955227146647,3,1.10392607051493,16,2,9,0,1,1,-0.3002123014789703,4.531624101854359,0.3706978912117306,16
16255,-0.9227568960979422,3,-1.6491016815980162,13,4,3,1,2,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
28423,1.4462529381151081,5,0.08124612909139485,9,6,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
14967,0.34255114341352566,0,0.24236164056005136,9,5,3,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17070,-0.5252236884566054,3,-1.5788323480219508,10,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9307,-1.5160643497827802,3,0.24447773527800434,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16865,0.948858122266566,5,0.34489936135543514,13,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19141,0.948858122266566,3,0.3617983995848555,9,0,11,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
4877,0.6622129889114339,6,0.296470296411192,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.27684104085748673,38
26224,0.273955227146647,3,-1.3025633135218682,12,4,12,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3021,-0.018735596209870836,3,0.14220658035678227,9,2,2,0,4,1,3.1762579154753734,-0.22296281257283612,-0.034013941331530254,38
32415,-1.1451150144725477,3,0.5191538028490328,9,4,7,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
21468,0.05737857487379639,3,0.8988648547411633,10,0,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
32112,0.948858122266566,4,0.7765969273531558,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
17805,-1.7940955430292727,3,-1.4672031587702548,10,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.8147460045218777,38
27674,0.6622129889114339,4,0.36763387501370126,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
31019,-0.2604526323639866,3,-0.23671560314627313,10,5,7,4,2,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
31456,0.6622129889114339,3,0.3126957350084802,9,3,6,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,3
1604,0.7219570863477152,3,1.2632287070198218,15,2,9,0,4,1,4.37970160330825,-0.22296281257283612,0.6135249907376871,38
86,0.20362252216473475,5,0.49372596773536775,15,2,9,0,4,1,-0.3002123014789703,4.656929218972128,0.7754097237549914,38
30717,-1.2633453449544967,3,0.6232491197560436,9,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
12775,-0.0969941081635854,1,0.023502548608789364,13,0,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,32
19609,-0.9227568960979422,5,1.3933119877909712,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26241,1.208672899686404,3,-0.17868774950632899,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22112,0.8938465531625894,4,0.14073295104689187,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
21829,-0.3459360988692954,6,0.08999821384534881,16,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
19901,0.47486155198064567,6,-0.7677057840037698,9,2,7,0,0,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12354,-1.5160643497827802,3,-1.1523091462593213,10,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
31434,-1.6516031067192836,3,-0.8167384763657728,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24964,0.7804433193933827,3,0.42647864347032727,9,0,5,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18326,-0.3459360988692954,3,-0.6285579943102221,14,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24313,-0.0969941081635854,5,0.11224952994567056,9,5,13,1,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
5291,1.0557171988063494,3,-3.152796593622766,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9480,-1.3868320506266634,3,0.7370883982825752,10,4,0,2,2,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,22
30062,-1.6516031067192836,3,0.2775827371630807,12,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21951,-1.5160643497827802,6,0.2258572837432171,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
29131,0.13146279083665782,1,-1.2374018043588055,10,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
24105,1.0557171988063494,3,0.1216993872136828,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
13810,-1.6516031067192836,3,0.48153807718140584,9,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,25
1206,0.948858122266566,1,-1.9404545975819216,12,2,0,5,4,0,-0.3002123014789703,4.410019460714913,-0.8434376064180519,38
2661,-0.0969941081635854,3,1.0823516791941339,10,0,9,4,4,0,3.3237317868558423,-0.22296281257283612,-0.034013941331530254,38
17426,-0.5252236884566054,3,-0.008245615967503802,9,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,20
9548,-1.3868320506266634,3,-1.2680622408885172,9,4,13,1,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
27417,-0.018735596209870836,3,-0.3517945327873658,9,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13615,0.8377235643761702,3,-0.45270137645628783,10,6,11,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
21944,1.1076438220528073,3,1.1399013562640767,10,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
447,0.4094939840831503,4,0.2605043165513343,9,2,3,0,4,1,-0.3002123014789703,4.531624101854359,1.584833388841513,21
9783,0.948858122266566,4,-0.22539544318824736,10,0,3,4,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6817,-0.6194019772687447,3,-0.7450763187882881,6,2,4,5,0,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17804,-0.7168854341795278,3,0.28021966858764713,13,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20792,1.5358734023458271,3,0.7088039224847683,8,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23040,-1.1451150144725477,3,0.9418062507248417,11,4,0,3,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,29
30237,-1.0317117807033411,3,0.191850792834842,9,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,2.7989688864712954,38
19857,1.208672899686404,3,-0.8922635518373366,6,0,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
21235,0.47486155198064567,3,0.48059723958671896,10,2,10,0,3,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
25680,-0.177521295996111,3,0.15502949751522555,9,0,0,1,2,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
123,-0.018735596209870836,3,1.3362937637849646,9,2,9,0,4,1,-0.3002123014789703,4.646997950050068,1.584833388841513,38
23730,0.05737857487379639,3,-0.0023309337385882833,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22985,0.34255114341352566,5,-2.2568141559196953,11,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
6022,0.7219570863477152,3,1.0206556536444165,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
32463,0.6622129889114339,3,-2.1241740339405273,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
4234,-0.7168854341795278,3,1.190799752319519,13,2,9,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,4
30699,0.948858122266566,3,-1.0240415113459822,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
13866,1.3061563565971845,3,1.5724510970609473,6,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
19826,-0.4341337751256561,3,1.4531711250288686,10,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21001,-1.3868320506266634,3,0.820005289553464,13,4,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26546,-0.8179145118131231,3,-0.48470646728407435,13,4,3,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29239,1.1076438220528073,3,0.6746860981741355,9,4,0,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30147,-0.177521295996111,3,-0.025273925699537066,9,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
19284,1.6651057015019428,3,-2.700263062513501,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
9825,-1.7940955430292727,3,0.7570114841733242,10,4,11,2,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
3173,0.47486155198064567,3,-0.6789481976740952,14,6,3,4,4,1,3.156640882609595,-0.22296281257283612,-0.034013941331530254,38
18077,1.4914245587402744,5,-0.003286965625813177,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
19820,1.3061563565971845,6,1.0021609392310187,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4745,-1.9442939300758013,3,-0.03523336558954186,7,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15184,-0.7168854341795278,3,0.14401491582826378,5,0,9,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32249,1.0557171988063494,3,1.9349495907837713,10,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
22947,1.3536445806582365,5,0.25428760343861356,13,6,9,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
2978,1.7480370378698196,3,-1.844731964920667,14,4,0,1,4,0,3.2598219757150146,-0.22296281257283612,-1.6528612715045734,38
6169,-0.018735596209870836,3,0.22569335820950012,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
8755,0.8377235643761702,4,0.3314485114999334,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
3412,-0.177521295996111,1,-0.04525545369834724,9,2,10,0,4,1,3.077806228688395,-0.22296281257283612,0.7754097237549914,38
