,id,income
19857,19857,0.0
21235,21235,0.0
25680,25680,0.0
123,123,0.0
23730,23730,0.0
22985,22985,0.0
6022,6022,0.0
32463,32463,1.0
4234,4234,0.0
30699,30699,1.0
13866,13866,1.0
19826,19826,0.0
21001,21001,0.0
26546,26546,0.0
29239,29239,0.0
30147,30147,1.0
19284,19284,0.0
9825,9825,0.0
3173,3173,1.0
18077,18077,0.0
19820,19820,0.0
4745,4745,0.0
15184,15184,0.0
32249,32249,0.0
22947,22947,1.0
2978,2978,0.0
6169,6169,0.0
8755,8755,0.0
3412,3412,0.0
18346,18346,0.0
19692,19692,0.0
31574,31574,0.0
29146,29146,0.0
14053,14053,0.0
802,802,1.0
31273,31273,0.0
14195,14195,0.0
20891,20891,0.0
28473,28473,0.0
29587,29587,0.0
20153,20153,0.0
19004,19004,1.0
16922,16922,0.0
26625,26625,1.0
28375,28375,0.0
5021,5021,0.0
28476,28476,0.0
10851,10851,0.0
19669,19669,0.0
27348,27348,1.0
24472,24472,0.0
18479,18479,0.0
4531,4531,0.0
14589,14589,0.0
30300,30300,0.0
29754,29754,1.0
28267,28267,0.0
3311,3311,1.0
22060,22060,1.0
17470,17470,0.0
29364,29364,1.0
21497,21497,0.0
13532,13532,0.0
18628,18628,0.0
15221,15221,0.0
3615,3615,0.0
20698,20698,0.0
29609,29609,0.0
17538,17538,1.0
4804,4804,0.0
8025,8025,1.0
9067,9067,0.0
5327,5327,0.0
31801,31801,0.0
14843,14843,1.0
13691,13691,1.0
18826,18826,0.0
29664,29664,0.0
13896,13896,0.0
13771,13771,0.0
10399,10399,0.0
8441,8441,0.0
25005,25005,0.0
23012,23012,0.0
18891,18891,0.0
5567,5567,0.0
15891,15891,1.0
6134,6134,0.0
2854,2854,1.0
23928,23928,0.0
5419,5419,0.0
13739,13739,0.0
10445,10445,0.0
14932,14932,0.0
7887,7887,0.0
16766,16766,0.0
31420,31420,0.0
19791,19791,0.0
9703,9703,0.0
15399,15399,0.0
28872,28872,0.0
28751,28751,1.0
14160,14160,0.0
15458,15458,0.0
30896,30896,1.0
17887,17887,0.0
32011,32011,0.0
3041,3041,1.0
3904,3904,0.0
17602,17602,0.0
14082,14082,0.0
28782,28782,0.0
4223,4223,0.0
24492,24492,0.0
11353,11353,0.0
18882,18882,0.0
28665,28665,1.0
6763,6763,0.0
13139,13139,0.0
12294,12294,0.0
3670,3670,1.0
24425,24425,0.0
338,338,0.0
15082,15082,0.0
21105,21105,0.0
30805,30805,1.0
5324,5324,0.0
23432,23432,0.0
3600,3600,0.0
23307,23307,1.0
22856,22856,0.0
20608,20608,0.0
24574,24574,0.0
19659,19659,1.0
11438,11438,0.0
9348,9348,0.0
21902,21902,0.0
21050,21050,0.0
30941,30941,0.0
21341,21341,1.0
23690,23690,0.0
19226,19226,0.0
11779,11779,1.0
28956,28956,0.0
20332,20332,0.0
20297,20297,0.0
31810,31810,0.0
31787,31787,0.0
27923,27923,0.0
3388,3388,0.0
21922,21922,0.0
14801,14801,0.0
985,985,1.0
5665,5665,0.0
836,836,1.0
32416,32416,0.0
18879,18879,0.0
13331,13331,0.0
20430,20430,0.0
19990,19990,0.0
28548,28548,0.0
5921,5921,1.0
527,527,0.0
29503,29503,0.0
21296,21296,1.0
23502,23502,0.0
32317,32317,0.0
5573,5573,0.0
22272,22272,0.0
29132,29132,0.0
31773,31773,0.0
16153,16153,1.0
5230,5230,0.0
5140,5140,0.0
10585,10585,0.0
16113,16113,0.0
28119,28119,1.0
4474,4474,0.0
5598,5598,1.0
17996,17996,0.0
23415,23415,0.0
12859,12859,1.0
1892,1892,1.0
10241,10241,0.0
18681,18681,0.0
7962,7962,0.0
430,430,1.0
8627,8627,0.0
15607,15607,0.0
18894,18894,0.0
3084,3084,1.0
15039,15039,1.0
30166,30166,0.0
17388,17388,0.0
19747,19747,1.0
27132,27132,0.0
21721,21721,1.0
28758,28758,0.0
23370,23370,0.0
9833,9833,0.0
13101,13101,0.0
20683,20683,0.0
15112,15112,0.0
8061,8061,0.0
23541,23541,0.0
4462,4462,1.0
12300,12300,0.0
10225,10225,0.0
30924,30924,0.0
16278,16278,0.0
20875,20875,0.0
24602,24602,0.0
30920,30920,0.0
10162,10162,0.0
16722,16722,0.0
3901,3901,0.0
30498,30498,0.0
11356,11356,0.0
14381,14381,0.0
24184,24184,0.0
26723,26723,0.0
2417,2417,1.0
31840,31840,0.0
25159,25159,0.0
25665,25665,0.0
7834,7834,1.0
782,782,1.0
31092,31092,0.0
4840,4840,0.0
736,736,1.0
16534,16534,0.0
24879,24879,0.0
4769,4769,0.0
4689,4689,0.0
20785,20785,1.0
12161,12161,0.0
18791,18791,0.0
25971,25971,0.0
4973,4973,0.0
24005,24005,0.0
716,716,1.0
17891,17891,0.0
32101,32101,0.0
11751,11751,0.0
4627,4627,0.0
21876,21876,0.0
24354,24354,0.0
12715,12715,0.0
13911,13911,0.0
10013,10013,0.0
27863,27863,1.0
30209,30209,0.0
32250,32250,0.0
8350,8350,0.0
27446,27446,0.0
4637,4637,0.0
3992,3992,0.0
21730,21730,1.0
28272,28272,0.0
18923,18923,0.0
10937,10937,0.0
2566,2566,1.0
12013,12013,0.0
21041,21041,0.0
30243,30243,0.0
29081,29081,0.0
2414,2414,1.0
24435,24435,0.0
30864,30864,0.0
8322,8322,1.0
26500,26500,0.0
2352,2352,1.0
27190,27190,0.0
23001,23001,0.0
645,645,1.0
5209,5209,0.0
30459,30459,0.0
22918,22918,0.0
11308,11308,0.0
5084,5084,0.0
11176,11176,0.0
29611,29611,0.0
18109,18109,1.0
2641,2641,1.0
19027,19027,0.0
29467,29467,0.0
18248,18248,1.0
18776,18776,0.0
11543,11543,0.0
6300,6300,0.0
8567,8567,0.0
5190,5190,0.0
9828,9828,0.0
24018,24018,1.0
11461,11461,0.0
273,273,0.0
18463,18463,0.0
20691,20691,1.0
17837,17837,1.0
15034,15034,0.0
3489,3489,0.0
24663,24663,0.0
30305,30305,0.0
24508,24508,0.0
117,117,1.0
27839,27839,0.0
14194,14194,0.0
2848,2848,1.0
23078,23078,0.0
27746,27746,0.0
25157,25157,0.0
226,226,0.0
21927,21927,0.0
10416,10416,0.0
32123,32123,0.0
23047,23047,0.0
2424,2424,1.0
19053,19053,1.0
25360,25360,0.0
8643,8643,0.0
9683,9683,0.0
14814,14814,0.0
21225,21225,0.0
18333,18333,0.0
25298,25298,1.0
31975,31975,0.0
21208,21208,1.0
7587,7587,1.0
960,960,1.0
26927,26927,0.0
4631,4631,0.0
27997,27997,1.0
29264,29264,0.0
19884,19884,0.0
21505,21505,0.0
29815,29815,0.0
26199,26199,0.0
7569,7569,1.0
26805,26805,0.0
18971,18971,1.0
3886,3886,0.0
8676,8676,0.0
1630,1630,1.0
6129,6129,1.0
534,534,0.0
24291,24291,0.0
3548,3548,0.0
8801,8801,1.0
2958,2958,0.0
20736,20736,0.0
15878,15878,0.0
4604,4604,0.0
32374,32374,0.0
27250,27250,0.0
13974,13974,0.0
19795,19795,0.0
14129,14129,0.0
2272,2272,1.0
5141,5141,0.0
9487,9487,0.0
27690,27690,1.0
28387,28387,0.0
3818,3818,0.0
2279,2279,1.0
20886,20886,0.0
18137,18137,0.0
31292,31292,0.0
9040,9040,0.0
21787,21787,1.0
29893,29893,0.0
30887,30887,0.0
25492,25492,0.0
29190,29190,1.0
26841,26841,0.0
13599,13599,1.0
11919,11919,0.0
22930,22930,0.0
26216,26216,0.0
15420,15420,1.0
4412,4412,1.0
4422,4422,0.0
6879,6879,0.0
30023,30023,0.0
20496,20496,0.0
27857,27857,0.0
14863,14863,0.0
18538,18538,0.0
19574,19574,1.0
20191,20191,0.0
16672,16672,0.0
2730,2730,1.0
26614,26614,0.0
29719,29719,0.0
32063,32063,0.0
19157,19157,0.0
31914,31914,1.0
10739,10739,0.0
2017,2017,1.0
17127,17127,1.0
13221,13221,0.0
17165,17165,0.0
19098,19098,1.0
22358,22358,0.0
13105,13105,1.0
27809,27809,0.0
10411,10411,0.0
2398,2398,1.0
1004,1004,0.0
24617,24617,0.0
22768,22768,0.0
24062,24062,1.0
6547,6547,1.0
22684,22684,0.0
6548,6548,0.0
11717,11717,0.0
21064,21064,0.0
13430,13430,0.0
19072,19072,0.0
1509,1509,0.0
28784,28784,0.0
3458,3458,0.0
30338,30338,0.0
7926,7926,0.0
10216,10216,0.0
24237,24237,1.0
8270,8270,0.0
4323,4323,0.0
10227,10227,0.0
23884,23884,0.0
11549,11549,0.0
10655,10655,0.0
3193,3193,1.0
22391,22391,1.0
19922,19922,0.0
10160,10160,0.0
20061,20061,0.0
7696,7696,1.0
15740,15740,0.0
17522,17522,0.0
16965,16965,0.0
11522,11522,0.0
30265,30265,0.0
8214,8214,1.0
12167,12167,0.0
5314,5314,0.0
21406,21406,0.0
31213,31213,0.0
19542,19542,0.0
23107,23107,0.0
29833,29833,0.0
23724,23724,0.0
24684,24684,0.0
4959,4959,0.0
30256,30256,0.0
4837,4837,1.0
299,299,0.0
807,807,1.0
31746,31746,0.0
6143,6143,0.0
14151,14151,0.0
18669,18669,0.0
21085,21085,0.0
31813,31813,0.0
23939,23939,0.0
12819,12819,1.0
28370,28370,0.0
24186,24186,0.0
17347,17347,0.0
21908,21908,1.0
29906,29906,0.0
25988,25988,0.0
728,728,1.0
11078,11078,0.0
31612,31612,1.0
26410,26410,0.0
14680,14680,1.0
5113,5113,1.0
8810,8810,0.0
13088,13088,0.0
7792,7792,0.0
18854,18854,1.0
1660,1660,1.0
25056,25056,1.0
30364,30364,1.0
2029,2029,1.0
25368,25368,0.0
30502,30502,1.0
11420,11420,1.0
9043,9043,0.0
1498,1498,0.0
4359,4359,0.0
15851,15851,0.0
17990,17990,0.0
8613,8613,0.0
29061,29061,0.0
15232,15232,0.0
2724,2724,1.0
32087,32087,0.0
14003,14003,1.0
747,747,1.0
132,132,1.0
418,418,1.0
22988,22988,1.0
28152,28152,0.0
26651,26651,1.0
26068,26068,1.0
24308,24308,0.0
16353,16353,0.0
16910,16910,0.0
17171,17171,0.0
29774,29774,0.0
17715,17715,0.0
8566,8566,0.0
27940,27940,0.0
29711,29711,0.0
11005,11005,0.0
19154,19154,0.0
25744,25744,0.0
2708,2708,1.0
10490,10490,1.0
3472,3472,0.0
28562,28562,0.0
10815,10815,0.0
22777,22777,0.0
18654,18654,0.0
20686,20686,0.0
10127,10127,0.0
9926,9926,1.0
3512,3512,0.0
23731,23731,0.0
13950,13950,0.0
3398,3398,0.0
11426,11426,0.0
14431,14431,0.0
15681,15681,0.0
12187,12187,0.0
12095,12095,0.0
24678,24678,1.0
25730,25730,0.0
30252,30252,0.0
14678,14678,0.0
27289,27289,0.0
13016,13016,0.0
16244,16244,0.0
5717,5717,1.0
2408,2408,1.0
3123,3123,0.0
26099,26099,0.0
271,271,0.0
26037,26037,0.0
7451,7451,0.0
13435,13435,1.0
8038,8038,0.0
16292,16292,0.0
12886,12886,0.0
29444,29444,0.0
11488,11488,0.0
22568,22568,0.0
7161,7161,0.0
14778,14778,0.0
11320,11320,0.0
11454,11454,0.0
26372,26372,0.0
8032,8032,1.0
14337,14337,0.0
4367,4367,0.0
4989,4989,0.0
7273,7273,1.0
16576,16576,0.0
26047,26047,0.0
17325,17325,0.0
26218,26218,0.0
27235,27235,0.0
23279,23279,0.0
12063,12063,0.0
4144,4144,0.0
31483,31483,0.0
18817,18817,0.0
24340,24340,0.0
12530,12530,0.0
22470,22470,0.0
10368,10368,1.0
25536,25536,0.0
6040,6040,1.0
10329,10329,0.0
22810,22810,0.0
22759,22759,0.0
18041,18041,0.0
22496,22496,0.0
12265,12265,0.0
8642,8642,1.0
6595,6595,0.0
18758,18758,0.0
12871,12871,0.0
16090,16090,1.0
19190,19190,1.0
13921,13921,0.0
8068,8068,0.0
2969,2969,1.0
4578,4578,1.0
12255,12255,0.0
834,834,1.0
224,224,0.0
7833,7833,0.0
24581,24581,0.0
31647,31647,0.0
11206,11206,0.0
8631,8631,0.0
25059,25059,0.0
25649,25649,1.0
15845,15845,0.0
14620,14620,0.0
5637,5637,0.0
29653,29653,0.0
4445,4445,0.0
3194,3194,1.0
27101,27101,1.0
28147,28147,0.0
25803,25803,0.0
974,974,1.0
9885,9885,0.0
16762,16762,1.0
22999,22999,1.0
690,690,1.0
12818,12818,0.0
14211,14211,0.0
22418,22418,0.0
8653,8653,0.0
26311,26311,0.0
30832,30832,1.0
26777,26777,1.0
12178,12178,0.0
6780,6780,0.0
21376,21376,1.0
6765,6765,0.0
8526,8526,0.0
26580,26580,0.0
13432,13432,0.0
8870,8870,0.0
4313,4313,0.0
31494,31494,0.0
19500,19500,0.0
21438,21438,0.0
6664,6664,0.0
8902,8902,0.0
10389,10389,1.0
22359,22359,0.0
14240,14240,0.0
27108,27108,1.0
11618,11618,0.0
24710,24710,0.0
3917,3917,0.0
31454,31454,0.0
31847,31847,0.0
16002,16002,0.0
4773,4773,0.0
7944,7944,0.0
4832,4832,0.0
13755,13755,1.0
31040,31040,1.0
31054,31054,1.0
15739,15739,0.0
14338,14338,0.0
25090,25090,1.0
9766,9766,0.0
13507,13507,1.0
22762,22762,0.0
28555,28555,0.0
31529,31529,1.0
14135,14135,0.0
26376,26376,0.0
26721,26721,1.0
19192,19192,0.0
29579,29579,0.0
18433,18433,0.0
32099,32099,0.0
21431,21431,1.0
26492,26492,0.0
5174,5174,1.0
11515,11515,0.0
3435,3435,0.0
17145,17145,0.0
16399,16399,0.0
26872,26872,0.0
11254,11254,0.0
20670,20670,0.0
26069,26069,0.0
2818,2818,1.0
28772,28772,1.0
26558,26558,0.0
4756,4756,0.0
3163,3163,0.0
1420,1420,0.0
27925,27925,0.0
20653,20653,0.0
2922,2922,0.0
15525,15525,0.0
22263,22263,0.0
21286,21286,0.0
15428,15428,0.0
25652,25652,0.0
28211,28211,0.0
31763,31763,1.0
2289,2289,1.0
8353,8353,1.0
17806,17806,0.0
1616,1616,1.0
13697,13697,0.0
24766,24766,1.0
16505,16505,0.0
1783,1783,1.0
3985,3985,0.0
24728,24728,0.0
28218,28218,0.0
27134,27134,0.0
20946,20946,0.0
13115,13115,0.0
10607,10607,0.0
15994,15994,0.0
17257,17257,1.0
2221,2221,1.0
19059,19059,0.0
14198,14198,1.0
13399,13399,0.0
32392,32392,0.0
17648,17648,0.0
12601,12601,0.0
5503,5503,0.0
31128,31128,0.0
8493,8493,0.0
12417,12417,1.0
14562,14562,1.0
13694,13694,0.0
18888,18888,0.0
16489,16489,0.0
20483,20483,0.0
25114,25114,0.0
28710,28710,0.0
14344,14344,0.0
7095,7095,0.0
14298,14298,0.0
4414,4414,0.0
15411,15411,0.0
27944,27944,0.0
14032,14032,0.0
13588,13588,0.0
7631,7631,0.0
26154,26154,0.0
20981,20981,0.0
66,66,1.0
21152,21152,0.0
28220,28220,0.0
12766,12766,1.0
31605,31605,0.0
30319,30319,0.0
13872,13872,0.0
9502,9502,0.0
26419,26419,0.0
29617,29617,1.0
17036,17036,0.0
15669,15669,0.0
16915,16915,0.0
6402,6402,1.0
27693,27693,0.0
1972,1972,1.0
17404,17404,0.0
18341,18341,0.0
7109,7109,0.0
29646,29646,0.0
16744,16744,0.0
24658,24658,0.0
17068,17068,0.0
15340,15340,0.0
10536,10536,0.0
6607,6607,0.0
11414,11414,0.0
9990,9990,0.0
20435,20435,0.0
1637,1637,1.0
25760,25760,0.0
15633,15633,1.0
4844,4844,0.0
22802,22802,1.0
6278,6278,0.0
27640,27640,1.0
10617,10617,1.0
12415,12415,1.0
16827,16827,0.0
10619,10619,0.0
31201,31201,1.0
3551,3551,0.0
24149,24149,0.0
4000,4000,0.0
18990,18990,1.0
11918,11918,0.0
28746,28746,0.0
9279,9279,0.0
31903,31903,0.0
31176,31176,1.0
1162,1162,0.0
10602,10602,0.0
20389,20389,0.0
19640,19640,0.0
22955,22955,0.0
27600,27600,1.0
6347,6347,0.0
24076,24076,0.0
12812,12812,0.0
30426,30426,1.0
6679,6679,0.0
28502,28502,0.0
10717,10717,0.0
12193,12193,0.0
6760,6760,0.0
26655,26655,0.0
13502,13502,0.0
25778,25778,0.0
19337,19337,0.0
25235,25235,0.0
22773,22773,0.0
11759,11759,0.0
27017,27017,0.0
25021,25021,1.0
11091,11091,1.0
29119,29119,1.0
20302,20302,0.0
11903,11903,0.0
21270,21270,0.0
4071,4071,0.0
23856,23856,0.0
25531,25531,0.0
3496,3496,0.0
21037,21037,0.0
3129,3129,0.0
11929,11929,1.0
25009,25009,0.0
5984,5984,0.0
18823,18823,0.0
8151,8151,0.0
10395,10395,0.0
7969,7969,0.0
11462,11462,0.0
6214,6214,0.0
18848,18848,1.0
13793,13793,0.0
2877,2877,1.0
1562,1562,1.0
20066,20066,0.0
17051,17051,0.0
13672,13672,1.0
18833,18833,0.0
10693,10693,0.0
2387,2387,1.0
2937,2937,0.0
12020,12020,0.0
27540,27540,0.0
16830,16830,0.0
31710,31710,0.0
1308,1308,0.0
12823,12823,0.0
18796,18796,0.0
22741,22741,0.0
4511,4511,0.0
24556,24556,0.0
4358,4358,0.0
21046,21046,1.0
9939,9939,0.0
24086,24086,0.0
22845,22845,0.0
15108,15108,1.0
15731,15731,1.0
2409,2409,1.0
6511,6511,0.0
20929,20929,1.0
21700,21700,0.0
422,422,1.0
9291,9291,0.0
12491,12491,0.0
18917,18917,0.0
5784,5784,1.0
6849,6849,1.0
27018,27018,0.0
11607,11607,0.0
24166,24166,0.0
25981,25981,0.0
3006,3006,1.0
18723,18723,0.0
11197,11197,0.0
26887,26887,0.0
31589,31589,1.0
25252,25252,0.0
576,576,0.0
22558,22558,1.0
13006,13006,1.0
30273,30273,0.0
29077,29077,0.0
27460,27460,0.0
27245,27245,0.0
1631,1631,1.0
2430,2430,1.0
8970,8970,0.0
12799,12799,0.0
2790,2790,1.0
2169,2169,1.0
13004,13004,0.0
24817,24817,0.0
3778,3778,0.0
17180,17180,0.0
24770,24770,1.0
30232,30232,0.0
25038,25038,0.0
28061,28061,0.0
9533,9533,0.0
12836,12836,0.0
2637,2637,1.0
4994,4994,1.0
9819,9819,0.0
6657,6657,0.0
14698,14698,0.0
1188,1188,0.0
25161,25161,1.0
6257,6257,0.0
1443,1443,0.0
7367,7367,0.0
29814,29814,0.0
3235,3235,0.0
19225,19225,0.0
19611,19611,0.0
17657,17657,1.0
3019,3019,1.0
13490,13490,0.0
25565,25565,1.0
7373,7373,0.0
14713,14713,0.0
25611,25611,0.0
3490,3490,0.0
25433,25433,0.0
22302,22302,0.0
8522,8522,0.0
17647,17647,0.0
22192,22192,1.0
2772,2772,1.0
6621,6621,1.0
30868,30868,0.0
30518,30518,0.0
28421,28421,0.0
25907,25907,0.0
13168,13168,0.0
31094,31094,1.0
22986,22986,0.0
28842,28842,0.0
22892,22892,0.0
5841,5841,1.0
11579,11579,0.0
25022,25022,0.0
4621,4621,1.0
30375,30375,0.0
16393,16393,0.0
20610,20610,0.0
16612,16612,0.0
19801,19801,0.0
29852,29852,0.0
29636,29636,1.0
6485,6485,1.0
2628,2628,1.0
17412,17412,1.0
26822,26822,1.0
18040,18040,0.0
22291,22291,0.0
4155,4155,0.0
19975,19975,0.0
3210,3210,1.0
5085,5085,0.0
17464,17464,0.0
30139,30139,0.0
3976,3976,0.0
28592,28592,0.0
15993,15993,0.0
17699,17699,0.0
29042,29042,0.0
174,174,1.0
27507,27507,0.0
29296,29296,0.0
20997,20997,0.0
18480,18480,0.0
9089,9089,0.0
10342,10342,0.0
5124,5124,1.0
19388,19388,0.0
11166,11166,0.0
24584,24584,0.0
26971,26971,1.0
24790,24790,1.0
26234,26234,0.0
31170,31170,1.0
23765,23765,1.0
20020,20020,0.0
23007,23007,1.0
4815,4815,1.0
28296,28296,0.0
11651,11651,0.0
30258,30258,0.0
17456,17456,0.0
19463,19463,1.0
15456,15456,1.0
10442,10442,1.0
11614,11614,0.0
16485,16485,0.0
11992,11992,0.0
6671,6671,0.0
26282,26282,0.0
28840,28840,0.0
4726,4726,0.0
18358,18358,0.0
9584,9584,0.0
27649,27649,0.0
13222,13222,0.0
17598,17598,0.0
17271,17271,0.0
28557,28557,1.0
27662,27662,1.0
15809,15809,0.0
28318,28318,0.0
18379,18379,0.0
17971,17971,0.0
19345,19345,0.0
15746,15746,0.0
13893,13893,0.0
25169,25169,0.0
21729,21729,0.0
27727,27727,1.0
31166,31166,1.0
5010,5010,0.0
26533,26533,0.0
14919,14919,0.0
28490,28490,1.0
16162,16162,0.0
28181,28181,0.0
912,912,0.0
7800,7800,0.0
3452,3452,0.0
26815,26815,0.0
9645,9645,1.0
25966,25966,0.0
27441,27441,0.0
31886,31886,0.0
983,983,1.0
4174,4174,0.0
21904,21904,1.0
15240,15240,0.0
30949,30949,0.0
8917,8917,0.0
613,613,1.0
4113,4113,0.0
30263,30263,0.0
4437,4437,0.0
19741,19741,0.0
31696,31696,1.0
6812,6812,0.0
22733,22733,1.0
9335,9335,0.0
22994,22994,0.0
25486,25486,0.0
17135,17135,0.0
26931,26931,0.0
5624,5624,1.0
3876,3876,0.0
9964,9964,1.0
9934,9934,0.0
15023,15023,0.0
24031,24031,0.0
27657,27657,0.0
22669,22669,1.0
28695,28695,0.0
2504,2504,1.0
27387,27387,0.0
11379,11379,0.0
634,634,1.0
11731,11731,0.0
21140,21140,0.0
25590,25590,1.0
6140,6140,0.0
1117,1117,0.0
21324,21324,0.0
5641,5641,1.0
29788,29788,0.0
32482,32482,0.0
11033,11033,0.0
27310,27310,0.0
25270,25270,0.0
9407,9407,0.0
17580,17580,0.0
17090,17090,1.0
18342,18342,0.0
5193,5193,0.0
4669,4669,0.0
27813,27813,1.0
25004,25004,0.0
19233,19233,0.0
29560,29560,0.0
31993,31993,0.0
18082,18082,0.0
19878,19878,1.0
4817,4817,0.0
24959,24959,1.0
16149,16149,0.0
25513,25513,0.0
30247,30247,0.0
30241,30241,1.0
25769,25769,0.0
29305,29305,1.0
2501,2501,1.0
5546,5546,0.0
31184,31184,0.0
2174,2174,1.0
14672,14672,0.0
16879,16879,1.0
5424,5424,0.0
30120,30120,0.0
27760,27760,0.0
5608,5608,0.0
23340,23340,0.0
13841,13841,0.0
13798,13798,0.0
5715,5715,0.0
31493,31493,0.0
8413,8413,0.0
19186,19186,0.0
2397,2397,1.0
31880,31880,0.0
6247,6247,0.0
6118,6118,0.0
2314,2314,1.0
16834,16834,0.0
29743,29743,1.0
15785,15785,1.0
23840,23840,0.0
16218,16218,1.0
22520,22520,0.0
29759,29759,0.0
5321,5321,0.0
26129,26129,0.0
2680,2680,1.0
27741,27741,0.0
15540,15540,0.0
7770,7770,1.0
30544,30544,0.0
4538,4538,0.0
16015,16015,1.0
1009,1009,0.0
10357,10357,0.0
25554,25554,0.0
927,927,0.0
27231,27231,1.0
18327,18327,0.0
4092,4092,0.0
18240,18240,1.0
6406,6406,0.0
26819,26819,0.0
22840,22840,0.0
7981,7981,0.0
3879,3879,0.0
26076,26076,1.0
23764,23764,1.0
15208,15208,0.0
19759,19759,0.0
22059,22059,0.0
7977,7977,0.0
11490,11490,0.0
17425,17425,0.0
11861,11861,0.0
2202,2202,1.0
27521,27521,0.0
12137,12137,1.0
23101,23101,1.0
14190,14190,1.0
18386,18386,0.0
24485,24485,0.0
16148,16148,0.0
15871,15871,1.0
20851,20851,0.0
9165,9165,0.0
17170,17170,1.0
25538,25538,1.0
25439,25439,0.0
11728,11728,0.0
21755,21755,1.0
1694,1694,1.0
28983,28983,0.0
28463,28463,0.0
10285,10285,0.0
3286,3286,1.0
27537,27537,0.0
6366,6366,0.0
28222,28222,0.0
30334,30334,0.0
18537,18537,0.0
4736,4736,0.0
13833,13833,0.0
19217,19217,0.0
19607,19607,0.0
18072,18072,0.0
29462,29462,0.0
6566,6566,0.0
19538,19538,0.0
11185,11185,1.0
22958,22958,0.0
30497,30497,0.0
12009,12009,0.0
889,889,1.0
18773,18773,0.0
7465,7465,0.0
20794,20794,0.0
28407,28407,1.0
5718,5718,0.0
32366,32366,0.0
7136,7136,0.0
16862,16862,0.0
12725,12725,0.0
17360,17360,0.0
12383,12383,0.0
9249,9249,0.0
16462,16462,0.0
31350,31350,1.0
28985,28985,0.0
18078,18078,0.0
19309,19309,0.0
21458,21458,0.0
13809,13809,1.0
17548,17548,0.0
6913,6913,1.0
16477,16477,0.0
20631,20631,0.0
11044,11044,1.0
14508,14508,1.0
24505,24505,0.0
23625,23625,0.0
27129,27129,0.0
25507,25507,1.0
25788,25788,0.0
11279,11279,0.0
21143,21143,0.0
26051,26051,0.0
18212,18212,0.0
1270,1270,0.0
28429,28429,0.0
7270,7270,1.0
4780,4780,1.0
10424,10424,0.0
21030,21030,0.0
6483,6483,0.0
17811,17811,1.0
3484,3484,0.0
29584,29584,0.0
30808,30808,1.0
20636,20636,0.0
26535,26535,0.0
30386,30386,0.0
5769,5769,0.0
27847,27847,0.0
31652,31652,0.0
15654,15654,0.0
2112,2112,1.0
26355,26355,0.0
4861,4861,0.0
10238,10238,0.0
12164,12164,0.0
18176,18176,0.0
10090,10090,0.0
13425,13425,0.0
17785,17785,0.0
19299,19299,0.0
30834,30834,0.0
30475,30475,0.0
3085,3085,1.0
27203,27203,0.0
24683,24683,0.0
14275,14275,0.0
4196,4196,0.0
7478,7478,0.0
3978,3978,0.0
31051,31051,0.0
5878,5878,0.0
21284,21284,0.0
16046,16046,0.0
32217,32217,1.0
7144,7144,0.0
17033,17033,0.0
5680,5680,0.0
27995,27995,1.0
11545,11545,0.0
9170,9170,1.0
27246,27246,0.0
23517,23517,0.0
30143,30143,0.0
5822,5822,0.0
9333,9333,0.0
23990,23990,0.0
25017,25017,1.0
15452,15452,0.0
29624,29624,0.0
28113,28113,0.0
10968,10968,0.0
32499,32499,0.0
32453,32453,1.0
31316,31316,0.0
27099,27099,0.0
16614,16614,0.0
22544,22544,0.0
6063,6063,0.0
17745,17745,1.0
27935,27935,0.0
30940,30940,0.0
14071,14071,0.0
10468,10468,0.0
4879,4879,0.0
4024,4024,0.0
30948,30948,0.0
20890,20890,0.0
11874,11874,0.0
31240,31240,1.0
8710,8710,0.0
5768,5768,0.0
3030,3030,1.0
3406,3406,0.0
21857,21857,0.0
4406,4406,1.0
9563,9563,0.0
13355,13355,0.0
24634,24634,0.0
21056,21056,0.0
7940,7940,0.0
17166,17166,1.0
13837,13837,0.0
21263,21263,1.0
31816,31816,0.0
9218,9218,1.0
17395,17395,0.0
19340,19340,0.0
4930,4930,0.0
14246,14246,0.0
23410,23410,1.0
2487,2487,1.0
10359,10359,0.0
27770,27770,1.0
5725,5725,0.0
9559,9559,0.0
25841,25841,0.0
984,984,1.0
11189,11189,0.0
4798,4798,0.0
4518,4518,0.0
14067,14067,0.0
20401,20401,0.0
12534,12534,0.0
21981,21981,0.0
2747,2747,1.0
12548,12548,0.0
24025,24025,0.0
10572,10572,0.0
10662,10662,0.0
21940,21940,1.0
4776,4776,0.0
29321,29321,1.0
24287,24287,1.0
6592,6592,0.0
14721,14721,0.0
11778,11778,0.0
15500,15500,1.0
8161,8161,0.0
21858,21858,0.0
12765,12765,0.0
5378,5378,1.0
19737,19737,0.0
18505,18505,0.0
21846,21846,0.0
31893,31893,0.0
25070,25070,0.0
15102,15102,0.0
7585,7585,1.0
32500,32500,0.0
21329,21329,1.0
27019,27019,0.0
3242,3242,0.0
30092,30092,0.0
14449,14449,1.0
28636,28636,0.0
3808,3808,0.0
24851,24851,0.0
19558,19558,0.0
19407,19407,0.0
2360,2360,1.0
2223,2223,1.0
25097,25097,0.0
23668,23668,0.0
12587,12587,0.0
24636,24636,0.0
18849,18849,0.0
17812,17812,1.0
3116,3116,0.0
23249,23249,0.0
16087,16087,0.0
27876,27876,0.0
10308,10308,0.0
31501,31501,0.0
19534,19534,0.0
22707,22707,0.0
